images,targets
train2017/000000386584.jpg,57
val2014/COCO_val2014_000000492079.jpg,40
train2017/000000286382.jpg,32
train2017/000000196368.jpg,61
train2014/COCO_train2014_000000499918.jpg,15
train2017/000000262529.jpg,21
train2014/COCO_train2014_000000175405.jpg,47
train2014/COCO_train2014_000000087078.jpg,40
train2017/000000553428.jpg,9
train2014/COCO_train2014_000000001875.jpg,21
train2017/000000121188.jpg,7
train2017/000000487906.jpg,47
train2017/000000358523.jpg,21
train2014/COCO_train2014_000000383622.jpg,18
train2017/000000145116.jpg,5
train2014/COCO_train2014_000000214055.jpg,6
val2014/COCO_val2014_000000210228.jpg,3
train2017/000000443082.jpg,28
train2017/000000103603.jpg,25
train2017/000000128020.jpg,11
train2017/000000334059.jpg,1
val2014/COCO_val2014_000000000257.jpg,23
train2017/000000194434.jpg,51
train2014/COCO_train2014_000000377412.jpg,41
val2014/COCO_val2014_000000349480.jpg,44
train2017/000000396159.jpg,4
val2014/COCO_val2014_000000251967.jpg,32
val2014/COCO_val2014_000000029370.jpg,59
train2014/COCO_train2014_000000386085.jpg,24
train2014/COCO_train2014_000000146091.jpg,1
train2017/000000527391.jpg,47
train2017/000000366461.jpg,19
train2017/000000451818.jpg,59
train2017/000000179839.jpg,42
train2014/COCO_train2014_000000026152.jpg,27
train2014/COCO_train2014_000000164599.jpg,8
train2014/COCO_train2014_000000444362.jpg,51
train2014/COCO_train2014_000000257339.jpg,62
val2014/COCO_val2014_000000090155.jpg,5
train2017/000000550529.jpg,29
train2017/000000128309.jpg,61
val2014/COCO_val2014_000000115667.jpg,45
train2017/000000192560.jpg,47
train2017/000000016360.jpg,40
val2014/COCO_val2014_000000064599.jpg,38
train2014/COCO_train2014_000000387597.jpg,12
train2017/000000276673.jpg,26
train2014/COCO_train2014_000000480272.jpg,61
train2017/000000498730.jpg,23
train2014/COCO_train2014_000000294138.jpg,18
train2014/COCO_train2014_000000148474.jpg,12
train2017/000000340314.jpg,11
train2014/COCO_train2014_000000127823.jpg,1
train2017/000000110026.jpg,1
train2014/COCO_train2014_000000402941.jpg,1
val2014/COCO_val2014_000000343455.jpg,40
train2017/000000346111.jpg,4
train2017/000000157282.jpg,47
train2014/COCO_train2014_000000568840.jpg,46
train2017/000000325384.jpg,12
train2017/000000423932.jpg,62
val2014/COCO_val2014_000000545749.jpg,6
train2014/COCO_train2014_000000174751.jpg,31
train2017/000000385861.jpg,42
train2014/COCO_train2014_000000083427.jpg,25
train2017/000000069167.jpg,15
train2017/000000156974.jpg,44
train2017/000000479577.jpg,15
train2014/COCO_train2014_000000385980.jpg,46
train2017/000000220463.jpg,39
val2014/COCO_val2014_000000542527.jpg,47
train2017/000000174500.jpg,37
train2014/COCO_train2014_000000443432.jpg,7
train2014/COCO_train2014_000000000584.jpg,34
train2017/000000014628.jpg,42
train2014/COCO_train2014_000000414106.jpg,1
train2017/000000097858.jpg,28
train2014/COCO_train2014_000000007669.jpg,40
train2017/000000006901.jpg,3
train2017/000000487020.jpg,12
train2017/000000177406.jpg,25
val2014/COCO_val2014_000000252300.jpg,26
val2017/000000032817.jpg,47
train2014/COCO_train2014_000000358625.jpg,59
train2017/000000005244.jpg,45
val2014/COCO_val2014_000000320658.jpg,49
train2014/COCO_train2014_000000254400.jpg,8
val2014/COCO_val2014_000000498460.jpg,19
train2014/COCO_train2014_000000293576.jpg,8
train2017/000000025743.jpg,18
val2014/COCO_val2014_000000535668.jpg,26
train2017/000000081930.jpg,4
train2014/COCO_train2014_000000310875.jpg,1
train2017/000000148240.jpg,46
train2014/COCO_train2014_000000083430.jpg,22
val2014/COCO_val2014_000000560993.jpg,51
train2014/COCO_train2014_000000004904.jpg,29
val2014/COCO_val2014_000000119365.jpg,52
train2017/000000124609.jpg,15
train2017/000000373189.jpg,57
train2014/COCO_train2014_000000323052.jpg,5
train2017/000000312661.jpg,7
val2014/COCO_val2014_000000430856.jpg,16
train2017/000000002764.jpg,7
train2014/COCO_train2014_000000116268.jpg,42
val2014/COCO_val2014_000000225603.jpg,31
train2017/000000470172.jpg,11
train2017/000000506463.jpg,1
train2014/COCO_train2014_000000110417.jpg,15
val2014/COCO_val2014_000000032587.jpg,16
train2014/COCO_train2014_000000567976.jpg,1
train2014/COCO_train2014_000000045524.jpg,28
val2014/COCO_val2014_000000409944.jpg,28
train2017/000000290967.jpg,19
train2014/COCO_train2014_000000431357.jpg,10
train2014/COCO_train2014_000000189404.jpg,20
train2017/000000257029.jpg,36
train2017/000000006268.jpg,28
train2017/000000498796.jpg,12
val2014/COCO_val2014_000000384337.jpg,42
train2017/000000366137.jpg,51
train2017/000000009172.jpg,1
train2017/000000527518.jpg,3
val2014/COCO_val2014_000000315486.jpg,57
train2014/COCO_train2014_000000201374.jpg,25
train2014/COCO_train2014_000000457976.jpg,17
train2014/COCO_train2014_000000531844.jpg,6
val2014/COCO_val2014_000000359277.jpg,2
val2014/COCO_val2014_000000383386.jpg,42
train2017/000000369576.jpg,8
train2017/000000244965.jpg,58
train2017/000000483135.jpg,51
val2014/COCO_val2014_000000481911.jpg,13
val2014/COCO_val2014_000000180013.jpg,1
train2014/COCO_train2014_000000128278.jpg,59
train2014/COCO_train2014_000000044079.jpg,38
train2017/000000341296.jpg,21
train2017/000000114673.jpg,22
train2014/COCO_train2014_000000270769.jpg,39
train2014/COCO_train2014_000000284756.jpg,31
val2014/COCO_val2014_000000364636.jpg,11
train2017/000000436014.jpg,46
train2017/000000359164.jpg,1
train2014/COCO_train2014_000000519832.jpg,46
train2017/000000158031.jpg,42
train2017/000000046207.jpg,51
train2017/000000151864.jpg,52
train2014/COCO_train2014_000000221948.jpg,7
train2014/COCO_train2014_000000309979.jpg,5
val2014/COCO_val2014_000000227686.jpg,15
train2014/COCO_train2014_000000526458.jpg,14
train2017/000000181576.jpg,46
train2017/000000000969.jpg,26
val2014/COCO_val2014_000000080367.jpg,46
train2014/COCO_train2014_000000280442.jpg,11
val2014/COCO_val2014_000000156533.jpg,47
train2014/COCO_train2014_000000381470.jpg,47
train2017/000000047511.jpg,46
train2017/000000534958.jpg,46
train2017/000000138227.jpg,37
val2014/COCO_val2014_000000333156.jpg,33
val2014/COCO_val2014_000000213693.jpg,23
train2014/COCO_train2014_000000458519.jpg,25
train2014/COCO_train2014_000000297880.jpg,46
train2017/000000167548.jpg,20
train2014/COCO_train2014_000000578020.jpg,13
train2017/000000210079.jpg,23
val2014/COCO_val2014_000000392320.jpg,34
train2017/000000018336.jpg,36
val2014/COCO_val2014_000000457572.jpg,45
train2017/000000200710.jpg,42
train2017/000000009527.jpg,59
val2017/000000130566.jpg,5
train2014/COCO_train2014_000000508836.jpg,5
val2014/COCO_val2014_000000206512.jpg,28
val2014/COCO_val2014_000000343703.jpg,25
train2017/000000354424.jpg,45
val2014/COCO_val2014_000000142919.jpg,46
train2017/000000024859.jpg,8
train2014/COCO_train2014_000000020221.jpg,43
train2017/000000354738.jpg,25
train2014/COCO_train2014_000000337716.jpg,12
train2014/COCO_train2014_000000321506.jpg,46
train2017/000000517315.jpg,59
val2014/COCO_val2014_000000379842.jpg,59
val2014/COCO_val2014_000000496575.jpg,25
train2017/000000267350.jpg,62
train2017/000000317659.jpg,59
train2017/000000440106.jpg,24
train2017/000000073730.jpg,59
train2014/COCO_train2014_000000520378.jpg,27
train2017/000000010192.jpg,46
val2014/COCO_val2014_000000248920.jpg,39
train2014/COCO_train2014_000000484494.jpg,17
train2014/COCO_train2014_000000039682.jpg,42
val2014/COCO_val2014_000000333240.jpg,40
train2017/000000192866.jpg,21
val2014/COCO_val2014_000000489861.jpg,6
train2014/COCO_train2014_000000409821.jpg,49
train2014/COCO_train2014_000000423734.jpg,1
train2014/COCO_train2014_000000349609.jpg,54
train2014/COCO_train2014_000000260651.jpg,48
train2014/COCO_train2014_000000457100.jpg,17
train2017/000000081416.jpg,2
train2017/000000286149.jpg,62
train2017/000000563380.jpg,5
train2014/COCO_train2014_000000110404.jpg,33
val2014/COCO_val2014_000000440434.jpg,61
train2017/000000520879.jpg,42
train2017/000000515540.jpg,29
train2017/000000221390.jpg,51
train2014/COCO_train2014_000000386540.jpg,48
val2014/COCO_val2014_000000172330.jpg,1
train2014/COCO_train2014_000000544294.jpg,61
train2014/COCO_train2014_000000373821.jpg,12
train2014/COCO_train2014_000000463482.jpg,27
train2014/COCO_train2014_000000383841.jpg,40
train2017/000000303020.jpg,17
val2014/COCO_val2014_000000283203.jpg,1
train2017/000000090566.jpg,27
train2017/000000035210.jpg,46
train2014/COCO_train2014_000000048134.jpg,59
train2014/COCO_train2014_000000323336.jpg,31
train2017/000000170012.jpg,60
train2014/COCO_train2014_000000002451.jpg,62
train2017/000000254033.jpg,20
train2014/COCO_train2014_000000167693.jpg,20
train2017/000000570015.jpg,33
train2017/000000286162.jpg,45
train2017/000000419294.jpg,1
train2017/000000291541.jpg,59
train2014/COCO_train2014_000000319521.jpg,42
